// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625\obj\Release\net9.0/" /p:OutDir="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625\bin\Release\net9.0/" /p:OutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625\bin\Release\net9.0/" in C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625
// command took 1.63 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625\obj\Release\net9.0/" /p:OutDir="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625\bin\Release\net9.0/" /p:OutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625\bin\Release\net9.0/" --output "C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625\bin\Release\net9.0/" in C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625
// command took 15.08 sec and exited with 0
// ***** Done, took 00:00:16 (16.79 sec)   *****
// Found 2 benchmarks:
//   MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_MediatR: DefaultJob
//   MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_DispatchR: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  26: 4194304 op, 2050565400.00 ns, 488.8929 ns/op
WorkloadActual  27: 4194304 op, 1163656800.00 ns, 277.4374 ns/op
WorkloadActual  28: 4194304 op, 779602100.00 ns, 185.8716 ns/op
WorkloadActual  29: 4194304 op, 846293800.00 ns, 201.7722 ns/op
WorkloadActual  30: 4194304 op, 1364409800.00 ns, 325.3006 ns/op
WorkloadActual  31: 4194304 op, 1506719700.00 ns, 359.2300 ns/op
WorkloadActual  32: 4194304 op, 1494508300.00 ns, 356.3185 ns/op
WorkloadActual  33: 4194304 op, 1463408500.00 ns, 348.9038 ns/op
WorkloadActual  34: 4194304 op, 1534028200.00 ns, 365.7408 ns/op
WorkloadActual  35: 4194304 op, 1539901200.00 ns, 367.1411 ns/op
WorkloadActual  36: 4194304 op, 1590228900.00 ns, 379.1401 ns/op
WorkloadActual  37: 4194304 op, 1590799400.00 ns, 379.2761 ns/op
WorkloadActual  38: 4194304 op, 1815015500.00 ns, 432.7334 ns/op
WorkloadActual  39: 4194304 op, 910687700.00 ns, 217.1249 ns/op
WorkloadActual  40: 4194304 op, 985180200.00 ns, 234.8853 ns/op
WorkloadActual  41: 4194304 op, 872320900.00 ns, 207.9775 ns/op
WorkloadActual  42: 4194304 op, 866573800.00 ns, 206.6073 ns/op
WorkloadActual  43: 4194304 op, 918548200.00 ns, 218.9990 ns/op
WorkloadActual  44: 4194304 op, 829397700.00 ns, 197.7438 ns/op
WorkloadActual  45: 4194304 op, 805799000.00 ns, 192.1175 ns/op
WorkloadActual  46: 4194304 op, 840253700.00 ns, 200.3321 ns/op
WorkloadActual  47: 4194304 op, 894445600.00 ns, 213.2524 ns/op
WorkloadActual  48: 4194304 op, 832269000.00 ns, 198.4284 ns/op
WorkloadActual  49: 4194304 op, 782512800.00 ns, 186.5656 ns/op
WorkloadActual  50: 4194304 op, 781035000.00 ns, 186.2133 ns/op
WorkloadActual  51: 4194304 op, 756350700.00 ns, 180.3281 ns/op
WorkloadActual  52: 4194304 op, 751351200.00 ns, 179.1361 ns/op
WorkloadActual  53: 4194304 op, 752030400.00 ns, 179.2980 ns/op
WorkloadActual  54: 4194304 op, 817410300.00 ns, 194.8858 ns/op
WorkloadActual  55: 4194304 op, 806003500.00 ns, 192.1662 ns/op
WorkloadActual  56: 4194304 op, 840950200.00 ns, 200.4982 ns/op
WorkloadActual  57: 4194304 op, 834746200.00 ns, 199.0190 ns/op
WorkloadActual  58: 4194304 op, 780528200.00 ns, 186.0924 ns/op
WorkloadActual  59: 4194304 op, 829387300.00 ns, 197.7413 ns/op
WorkloadActual  60: 4194304 op, 853701900.00 ns, 203.5384 ns/op
WorkloadActual  61: 4194304 op, 775572900.00 ns, 184.9110 ns/op
WorkloadActual  62: 4194304 op, 855531400.00 ns, 203.9746 ns/op
WorkloadActual  63: 4194304 op, 785767300.00 ns, 187.3415 ns/op
WorkloadActual  64: 4194304 op, 817845800.00 ns, 194.9896 ns/op
WorkloadActual  65: 4194304 op, 877319200.00 ns, 209.1692 ns/op
WorkloadActual  66: 4194304 op, 816622600.00 ns, 194.6980 ns/op
WorkloadActual  67: 4194304 op, 873223800.00 ns, 208.1928 ns/op
WorkloadActual  68: 4194304 op, 936047400.00 ns, 223.1711 ns/op
WorkloadActual  69: 4194304 op, 767802500.00 ns, 183.0584 ns/op
WorkloadActual  70: 4194304 op, 824403900.00 ns, 196.5532 ns/op
WorkloadActual  71: 4194304 op, 854096700.00 ns, 203.6325 ns/op
WorkloadActual  72: 4194304 op, 815259000.00 ns, 194.3729 ns/op
WorkloadActual  73: 4194304 op, 821507300.00 ns, 195.8626 ns/op
WorkloadActual  74: 4194304 op, 785581900.00 ns, 187.2973 ns/op
WorkloadActual  75: 4194304 op, 760227200.00 ns, 181.2523 ns/op
WorkloadActual  76: 4194304 op, 816319000.00 ns, 194.6256 ns/op
WorkloadActual  77: 4194304 op, 847278300.00 ns, 202.0069 ns/op
WorkloadActual  78: 4194304 op, 816568100.00 ns, 194.6850 ns/op
WorkloadActual  79: 4194304 op, 787865400.00 ns, 187.8417 ns/op
WorkloadActual  80: 4194304 op, 776581900.00 ns, 185.1516 ns/op
WorkloadActual  81: 4194304 op, 912737500.00 ns, 217.6136 ns/op
WorkloadActual  82: 4194304 op, 1076490900.00 ns, 256.6554 ns/op
WorkloadActual  83: 4194304 op, 994196500.00 ns, 237.0349 ns/op
WorkloadActual  84: 4194304 op, 931295400.00 ns, 222.0381 ns/op
WorkloadActual  85: 4194304 op, 1001935400.00 ns, 238.8800 ns/op
WorkloadActual  86: 4194304 op, 1012293100.00 ns, 241.3495 ns/op
WorkloadActual  87: 4194304 op, 978950800.00 ns, 233.4001 ns/op
WorkloadActual  88: 4194304 op, 824316200.00 ns, 196.5323 ns/op
WorkloadActual  89: 4194304 op, 982271100.00 ns, 234.1917 ns/op
WorkloadActual  90: 4194304 op, 1052266500.00 ns, 250.8799 ns/op
WorkloadActual  91: 4194304 op, 811426400.00 ns, 193.4591 ns/op
WorkloadActual  92: 4194304 op, 767942800.00 ns, 183.0918 ns/op
WorkloadActual  93: 4194304 op, 774404700.00 ns, 184.6325 ns/op
WorkloadActual  94: 4194304 op, 788787700.00 ns, 188.0616 ns/op
WorkloadActual  95: 4194304 op, 779940800.00 ns, 185.9524 ns/op
WorkloadActual  96: 4194304 op, 832085300.00 ns, 198.3846 ns/op
WorkloadActual  97: 4194304 op, 739421300.00 ns, 176.2918 ns/op
WorkloadActual  98: 4194304 op, 763250400.00 ns, 181.9731 ns/op
WorkloadActual  99: 4194304 op, 751505500.00 ns, 179.1729 ns/op
WorkloadActual  100: 4194304 op, 739221500.00 ns, 176.2441 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 733143300.00 ns, 174.7950 ns/op
WorkloadResult   2: 4194304 op, 772535800.00 ns, 184.1869 ns/op
WorkloadResult   3: 4194304 op, 770391500.00 ns, 183.6756 ns/op
WorkloadResult   4: 4194304 op, 783109500.00 ns, 186.7079 ns/op
WorkloadResult   5: 4194304 op, 811283700.00 ns, 193.4251 ns/op
WorkloadResult   6: 4194304 op, 800279800.00 ns, 190.8016 ns/op
WorkloadResult   7: 4194304 op, 776261200.00 ns, 185.0751 ns/op
WorkloadResult   8: 4194304 op, 820663600.00 ns, 195.6614 ns/op
WorkloadResult   9: 4194304 op, 753924500.00 ns, 179.7496 ns/op
WorkloadResult  10: 4194304 op, 780485900.00 ns, 186.0823 ns/op
WorkloadResult  11: 4194304 op, 776173600.00 ns, 185.0542 ns/op
WorkloadResult  12: 4194304 op, 889334500.00 ns, 212.0339 ns/op
WorkloadResult  13: 4194304 op, 1105079700.00 ns, 263.4715 ns/op
WorkloadResult  14: 4194304 op, 1006634200.00 ns, 240.0003 ns/op
WorkloadResult  15: 4194304 op, 937262500.00 ns, 223.4608 ns/op
WorkloadResult  16: 4194304 op, 1006998600.00 ns, 240.0872 ns/op
WorkloadResult  17: 4194304 op, 936960400.00 ns, 223.3888 ns/op
WorkloadResult  18: 4194304 op, 781235000.00 ns, 186.2609 ns/op
WorkloadResult  19: 4194304 op, 736378100.00 ns, 175.5662 ns/op
WorkloadResult  20: 4194304 op, 760571400.00 ns, 181.3344 ns/op
WorkloadResult  21: 4194304 op, 861008600.00 ns, 205.2804 ns/op
WorkloadResult  22: 4194304 op, 832457300.00 ns, 198.4733 ns/op
WorkloadResult  23: 4194304 op, 761555700.00 ns, 181.5690 ns/op
WorkloadResult  24: 4194304 op, 751338300.00 ns, 179.1330 ns/op
WorkloadResult  25: 4194304 op, 818227300.00 ns, 195.0806 ns/op
WorkloadResult  26: 4194304 op, 765380800.00 ns, 182.4810 ns/op
WorkloadResult  27: 4194304 op, 832072500.00 ns, 198.3815 ns/op
WorkloadResult  28: 4194304 op, 896466400.00 ns, 213.7342 ns/op
WorkloadResult  29: 4194304 op, 970958900.00 ns, 231.4946 ns/op
WorkloadResult  30: 4194304 op, 858099600.00 ns, 204.5869 ns/op
WorkloadResult  31: 4194304 op, 852352500.00 ns, 203.2167 ns/op
WorkloadResult  32: 4194304 op, 904326900.00 ns, 215.6083 ns/op
WorkloadResult  33: 4194304 op, 815176400.00 ns, 194.3532 ns/op
WorkloadResult  34: 4194304 op, 791577700.00 ns, 188.7268 ns/op
WorkloadResult  35: 4194304 op, 826032400.00 ns, 196.9415 ns/op
WorkloadResult  36: 4194304 op, 880224300.00 ns, 209.8618 ns/op
WorkloadResult  37: 4194304 op, 818047700.00 ns, 195.0378 ns/op
WorkloadResult  38: 4194304 op, 768291500.00 ns, 183.1750 ns/op
WorkloadResult  39: 4194304 op, 766813700.00 ns, 182.8226 ns/op
WorkloadResult  40: 4194304 op, 742129400.00 ns, 176.9374 ns/op
WorkloadResult  41: 4194304 op, 737129900.00 ns, 175.7455 ns/op
WorkloadResult  42: 4194304 op, 737809100.00 ns, 175.9074 ns/op
WorkloadResult  43: 4194304 op, 803189000.00 ns, 191.4952 ns/op
WorkloadResult  44: 4194304 op, 791782200.00 ns, 188.7756 ns/op
WorkloadResult  45: 4194304 op, 826728900.00 ns, 197.1075 ns/op
WorkloadResult  46: 4194304 op, 820524900.00 ns, 195.6284 ns/op
WorkloadResult  47: 4194304 op, 766306900.00 ns, 182.7018 ns/op
WorkloadResult  48: 4194304 op, 815166000.00 ns, 194.3507 ns/op
WorkloadResult  49: 4194304 op, 839480600.00 ns, 200.1478 ns/op
WorkloadResult  50: 4194304 op, 761351600.00 ns, 181.5204 ns/op
WorkloadResult  51: 4194304 op, 841310100.00 ns, 200.5840 ns/op
WorkloadResult  52: 4194304 op, 771546000.00 ns, 183.9509 ns/op
WorkloadResult  53: 4194304 op, 803624500.00 ns, 191.5990 ns/op
WorkloadResult  54: 4194304 op, 863097900.00 ns, 205.7786 ns/op
WorkloadResult  55: 4194304 op, 802401300.00 ns, 191.3074 ns/op
WorkloadResult  56: 4194304 op, 859002500.00 ns, 204.8022 ns/op
WorkloadResult  57: 4194304 op, 921826100.00 ns, 219.7805 ns/op
WorkloadResult  58: 4194304 op, 753581200.00 ns, 179.6678 ns/op
WorkloadResult  59: 4194304 op, 810182600.00 ns, 193.1626 ns/op
WorkloadResult  60: 4194304 op, 839875400.00 ns, 200.2419 ns/op
WorkloadResult  61: 4194304 op, 801037700.00 ns, 190.9823 ns/op
WorkloadResult  62: 4194304 op, 807286000.00 ns, 192.4720 ns/op
WorkloadResult  63: 4194304 op, 771360600.00 ns, 183.9067 ns/op
WorkloadResult  64: 4194304 op, 746005900.00 ns, 177.8617 ns/op
WorkloadResult  65: 4194304 op, 802097700.00 ns, 191.2350 ns/op
WorkloadResult  66: 4194304 op, 833057000.00 ns, 198.6163 ns/op
WorkloadResult  67: 4194304 op, 802346800.00 ns, 191.2944 ns/op
WorkloadResult  68: 4194304 op, 773644100.00 ns, 184.4511 ns/op
WorkloadResult  69: 4194304 op, 762360600.00 ns, 181.7609 ns/op
WorkloadResult  70: 4194304 op, 898516200.00 ns, 214.2230 ns/op
WorkloadResult  71: 4194304 op, 1062269600.00 ns, 253.2648 ns/op
WorkloadResult  72: 4194304 op, 979975200.00 ns, 233.6443 ns/op
WorkloadResult  73: 4194304 op, 917074100.00 ns, 218.6475 ns/op
WorkloadResult  74: 4194304 op, 987714100.00 ns, 235.4894 ns/op
WorkloadResult  75: 4194304 op, 998071800.00 ns, 237.9589 ns/op
WorkloadResult  76: 4194304 op, 964729500.00 ns, 230.0094 ns/op
WorkloadResult  77: 4194304 op, 810094900.00 ns, 193.1417 ns/op
WorkloadResult  78: 4194304 op, 968049800.00 ns, 230.8011 ns/op
WorkloadResult  79: 4194304 op, 1038045200.00 ns, 247.4893 ns/op
WorkloadResult  80: 4194304 op, 797205100.00 ns, 190.0685 ns/op
WorkloadResult  81: 4194304 op, 753721500.00 ns, 179.7012 ns/op
WorkloadResult  82: 4194304 op, 760183400.00 ns, 181.2418 ns/op
WorkloadResult  83: 4194304 op, 774566400.00 ns, 184.6710 ns/op
WorkloadResult  84: 4194304 op, 765719500.00 ns, 182.5618 ns/op
WorkloadResult  85: 4194304 op, 817864000.00 ns, 194.9940 ns/op
WorkloadResult  86: 4194304 op, 725200000.00 ns, 172.9012 ns/op
WorkloadResult  87: 4194304 op, 749029100.00 ns, 178.5825 ns/op
WorkloadResult  88: 4194304 op, 737284200.00 ns, 175.7823 ns/op
WorkloadResult  89: 4194304 op, 725000200.00 ns, 172.8535 ns/op
// GC:  42 0 0 2013266320 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 23092 has exited with code 0.

Mean = 197.557 ns, StdErr = 2.141 ns (1.08%), N = 89, StdDev = 20.201 ns
Min = 172.854 ns, Q1 = 182.823 ns, Median = 191.599 ns, Q3 = 204.802 ns, Max = 263.472 ns
IQR = 21.980 ns, LowerFence = 149.853 ns, UpperFence = 237.771 ns
ConfidenceInterval = [190.267 ns; 204.847 ns] (CI 99.9%), Margin = 7.290 ns (3.69% of Mean)
Skewness = 1.22, Kurtosis = 3.83, MValue = 2.22

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-04-24 1:48 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark.MediatRVsDispatchWithPipelineRBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark.MediatRVsDispatchWithPipelineRBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark.MediatRVsDispatchWithPipelineRBenchmark-report.html

// * Detailed results *
MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_DispatchR: DefaultJob
Runtime = .NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 197.557 ns, StdErr = 2.141 ns (1.08%), N = 89, StdDev = 20.201 ns
Min = 172.854 ns, Q1 = 182.823 ns, Median = 191.599 ns, Q3 = 204.802 ns, Max = 263.472 ns
IQR = 21.980 ns, LowerFence = 149.853 ns, UpperFence = 237.771 ns
ConfidenceInterval = [190.267 ns; 204.847 ns] (CI 99.9%), Margin = 7.290 ns (3.69% of Mean)
Skewness = 1.22, Kurtosis = 3.83, MValue = 2.22
-------------------- Histogram --------------------
[166.915 ns ; 179.643 ns) | @@@@@@@@@@@
[179.643 ns ; 191.520 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[191.520 ns ; 203.346 ns) | @@@@@@@@@@@@@@@@@@@@@
[203.346 ns ; 216.036 ns) | @@@@@@@@@
[216.036 ns ; 229.110 ns) | @@@@
[229.110 ns ; 240.987 ns) | @@@@@@@@
[240.987 ns ; 256.315 ns) | @@
[256.315 ns ; 269.410 ns) | @
---------------------------------------------------

MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_MediatR: DefaultJob
Runtime = .NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 206.622 ns, StdErr = 1.212 ns (0.59%), N = 64, StdDev = 9.695 ns
Min = 187.160 ns, Q1 = 199.831 ns, Median = 206.117 ns, Q3 = 214.289 ns, Max = 225.884 ns
IQR = 14.458 ns, LowerFence = 178.145 ns, UpperFence = 235.976 ns
ConfidenceInterval = [202.439 ns; 210.805 ns] (CI 99.9%), Margin = 4.183 ns (2.02% of Mean)
Skewness = 0.18, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[183.979 ns ; 188.902 ns) | @
[188.902 ns ; 195.398 ns) | @@@@@@
[195.398 ns ; 201.760 ns) | @@@@@@@@@@@@@@@@@@@@
[201.760 ns ; 210.091 ns) | @@@@@@@@@@@@@@@
[210.091 ns ; 218.205 ns) | @@@@@@@@@@@@@@
[218.205 ns ; 226.121 ns) | @@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.3775)
13th Gen Intel Core i7-13700H, 1 CPU, 20 logical and 14 physical cores
.NET SDK 9.0.101
  [Host]     : .NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2
  DefaultJob : .NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2


| Method                          | Mean     | Error   | StdDev   | Median   | Ratio | RatioSD | Gen0   | Gen1   | Gen2   | Allocated | Alloc Ratio |
|-------------------------------- |---------:|--------:|---------:|---------:|------:|--------:|-------:|-------:|-------:|----------:|------------:|
| SendPing_WithPipeline_DispatchR | 197.6 ns | 7.29 ns | 20.20 ns | 191.6 ns |  0.96 |    0.11 | 0.0100 |      - |      - |     480 B |          NA |
| SendPing_WithPipeline_MediatR   | 206.6 ns | 4.18 ns |  9.69 ns | 206.1 ns |  1.00 |    0.07 | 0.0191 | 0.0005 | 0.0005 |         - |          NA |

// * Hints *
Outliers
  MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_DispatchR: Default -> 11 outliers were removed (277.44 ns..488.89 ns)
  MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_MediatR: Default   -> 1 outlier  was  removed (271.03 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Gen2        : GC Generation 2 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:51 (171.28 sec), executed benchmarks: 2

Global total time: 00:03:08 (188.72 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
