// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26\obj\Release\net9.0/" /p:OutDir="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26\bin\Release\net9.0/" /p:OutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26\bin\Release\net9.0/" in C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26
// command took 6.6 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26\obj\Release\net9.0/" /p:OutDir="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26\bin\Release\net9.0/" /p:OutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26\bin\Release\net9.0/" --output "C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26\bin\Release\net9.0/" in C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26
// command took 8.15 sec and exited with 0
// ***** Done, took 00:00:14 (14.85 sec)   *****
// Found 2 benchmarks:
//   MediatRVsDispatchRBenchmark.SendPing_With_MediatR: DefaultJob
//   MediatRVsDispatchRBenchmark.SendPing_With_DispatchR: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot   11: 16384 op, 5713400.00 ns, 348.7183 ns/op
WorkloadPilot   12: 32768 op, 12601300.00 ns, 384.5612 ns/op
WorkloadPilot   13: 65536 op, 22684900.00 ns, 346.1441 ns/op
WorkloadPilot   14: 131072 op, 49298300.00 ns, 376.1162 ns/op
WorkloadPilot   15: 262144 op, 78980900.00 ns, 301.2882 ns/op
WorkloadPilot   16: 524288 op, 60314100.00 ns, 115.0400 ns/op
WorkloadPilot   17: 1048576 op, 88528500.00 ns, 84.4274 ns/op
WorkloadPilot   18: 2097152 op, 190444100.00 ns, 90.8108 ns/op
WorkloadPilot   19: 4194304 op, 368846100.00 ns, 87.9398 ns/op
WorkloadPilot   20: 8388608 op, 762531600.00 ns, 90.9009 ns/op

OverheadWarmup   1: 8388608 op, 27588000.00 ns, 3.2887 ns/op
OverheadWarmup   2: 8388608 op, 27668200.00 ns, 3.2983 ns/op
OverheadWarmup   3: 8388608 op, 27771900.00 ns, 3.3107 ns/op
OverheadWarmup   4: 8388608 op, 26823600.00 ns, 3.1976 ns/op
OverheadWarmup   5: 8388608 op, 29092900.00 ns, 3.4681 ns/op
OverheadWarmup   6: 8388608 op, 27663300.00 ns, 3.2977 ns/op

OverheadActual   1: 8388608 op, 26754300.00 ns, 3.1894 ns/op
OverheadActual   2: 8388608 op, 26710400.00 ns, 3.1841 ns/op
OverheadActual   3: 8388608 op, 27226600.00 ns, 3.2457 ns/op
OverheadActual   4: 8388608 op, 26650100.00 ns, 3.1769 ns/op
OverheadActual   5: 8388608 op, 26769100.00 ns, 3.1911 ns/op
OverheadActual   6: 8388608 op, 26899800.00 ns, 3.2067 ns/op
OverheadActual   7: 8388608 op, 26793900.00 ns, 3.1941 ns/op
OverheadActual   8: 8388608 op, 28095600.00 ns, 3.3493 ns/op
OverheadActual   9: 8388608 op, 28856500.00 ns, 3.4400 ns/op
OverheadActual  10: 8388608 op, 27117300.00 ns, 3.2326 ns/op
OverheadActual  11: 8388608 op, 23765800.00 ns, 2.8331 ns/op
OverheadActual  12: 8388608 op, 22535000.00 ns, 2.6864 ns/op
OverheadActual  13: 8388608 op, 22924300.00 ns, 2.7328 ns/op
OverheadActual  14: 8388608 op, 22330900.00 ns, 2.6621 ns/op
OverheadActual  15: 8388608 op, 23453400.00 ns, 2.7959 ns/op
OverheadActual  16: 8388608 op, 23172200.00 ns, 2.7623 ns/op
OverheadActual  17: 8388608 op, 22612200.00 ns, 2.6956 ns/op
OverheadActual  18: 8388608 op, 22478900.00 ns, 2.6797 ns/op
OverheadActual  19: 8388608 op, 23750900.00 ns, 2.8313 ns/op
OverheadActual  20: 8388608 op, 25510700.00 ns, 3.0411 ns/op

WorkloadWarmup   1: 8388608 op, 722038800.00 ns, 86.0737 ns/op
WorkloadWarmup   2: 8388608 op, 743632800.00 ns, 88.6479 ns/op
WorkloadWarmup   3: 8388608 op, 737084500.00 ns, 87.8673 ns/op
WorkloadWarmup   4: 8388608 op, 740906300.00 ns, 88.3229 ns/op
WorkloadWarmup   5: 8388608 op, 715790900.00 ns, 85.3289 ns/op
WorkloadWarmup   6: 8388608 op, 706094800.00 ns, 84.1731 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 724616400.00 ns, 86.3810 ns/op
WorkloadActual   2: 8388608 op, 729150600.00 ns, 86.9215 ns/op
WorkloadActual   3: 8388608 op, 785239600.00 ns, 93.6079 ns/op
WorkloadActual   4: 8388608 op, 726859400.00 ns, 86.6484 ns/op
WorkloadActual   5: 8388608 op, 800802400.00 ns, 95.4631 ns/op
WorkloadActual   6: 8388608 op, 766829400.00 ns, 91.4132 ns/op
WorkloadActual   7: 8388608 op, 743904100.00 ns, 88.6803 ns/op
WorkloadActual   8: 8388608 op, 782126500.00 ns, 93.2367 ns/op
WorkloadActual   9: 8388608 op, 793518000.00 ns, 94.5947 ns/op
WorkloadActual  10: 8388608 op, 788216200.00 ns, 93.9627 ns/op
WorkloadActual  11: 8388608 op, 790996900.00 ns, 94.2942 ns/op
WorkloadActual  12: 8388608 op, 763653500.00 ns, 91.0346 ns/op
WorkloadActual  13: 8388608 op, 776571300.00 ns, 92.5745 ns/op
WorkloadActual  14: 8388608 op, 762277900.00 ns, 90.8706 ns/op
WorkloadActual  15: 8388608 op, 748657400.00 ns, 89.2469 ns/op
WorkloadActual  16: 8388608 op, 745010500.00 ns, 88.8122 ns/op
WorkloadActual  17: 8388608 op, 746280700.00 ns, 88.9636 ns/op
WorkloadActual  18: 8388608 op, 774766200.00 ns, 92.3593 ns/op
WorkloadActual  19: 8388608 op, 738846400.00 ns, 88.0774 ns/op
WorkloadActual  20: 8388608 op, 716651700.00 ns, 85.4315 ns/op
WorkloadActual  21: 8388608 op, 741784800.00 ns, 88.4276 ns/op
WorkloadActual  22: 8388608 op, 787257400.00 ns, 93.8484 ns/op
WorkloadActual  23: 8388608 op, 742494600.00 ns, 88.5123 ns/op
WorkloadActual  24: 8388608 op, 745010300.00 ns, 88.8121 ns/op
WorkloadActual  25: 8388608 op, 750358600.00 ns, 89.4497 ns/op
WorkloadActual  26: 8388608 op, 738885600.00 ns, 88.0820 ns/op
WorkloadActual  27: 8388608 op, 773680700.00 ns, 92.2299 ns/op
WorkloadActual  28: 8388608 op, 738803700.00 ns, 88.0723 ns/op
WorkloadActual  29: 8388608 op, 735593500.00 ns, 87.6896 ns/op
WorkloadActual  30: 8388608 op, 735612400.00 ns, 87.6918 ns/op
WorkloadActual  31: 8388608 op, 731510700.00 ns, 87.2029 ns/op
WorkloadActual  32: 8388608 op, 768724800.00 ns, 91.6391 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 698536000.00 ns, 83.2720 ns/op
WorkloadResult   2: 8388608 op, 703070200.00 ns, 83.8125 ns/op
WorkloadResult   3: 8388608 op, 759159200.00 ns, 90.4988 ns/op
WorkloadResult   4: 8388608 op, 700779000.00 ns, 83.5394 ns/op
WorkloadResult   5: 8388608 op, 774722000.00 ns, 92.3541 ns/op
WorkloadResult   6: 8388608 op, 740749000.00 ns, 88.3042 ns/op
WorkloadResult   7: 8388608 op, 717823700.00 ns, 85.5713 ns/op
WorkloadResult   8: 8388608 op, 756046100.00 ns, 90.1277 ns/op
WorkloadResult   9: 8388608 op, 767437600.00 ns, 91.4857 ns/op
WorkloadResult  10: 8388608 op, 762135800.00 ns, 90.8537 ns/op
WorkloadResult  11: 8388608 op, 764916500.00 ns, 91.1852 ns/op
WorkloadResult  12: 8388608 op, 737573100.00 ns, 87.9256 ns/op
WorkloadResult  13: 8388608 op, 750490900.00 ns, 89.4655 ns/op
WorkloadResult  14: 8388608 op, 736197500.00 ns, 87.7616 ns/op
WorkloadResult  15: 8388608 op, 722577000.00 ns, 86.1379 ns/op
WorkloadResult  16: 8388608 op, 718930100.00 ns, 85.7031 ns/op
WorkloadResult  17: 8388608 op, 720200300.00 ns, 85.8546 ns/op
WorkloadResult  18: 8388608 op, 748685800.00 ns, 89.2503 ns/op
WorkloadResult  19: 8388608 op, 712766000.00 ns, 84.9683 ns/op
WorkloadResult  20: 8388608 op, 690571300.00 ns, 82.3225 ns/op
WorkloadResult  21: 8388608 op, 715704400.00 ns, 85.3186 ns/op
WorkloadResult  22: 8388608 op, 761177000.00 ns, 90.7394 ns/op
WorkloadResult  23: 8388608 op, 716414200.00 ns, 85.4032 ns/op
WorkloadResult  24: 8388608 op, 718929900.00 ns, 85.7031 ns/op
WorkloadResult  25: 8388608 op, 724278200.00 ns, 86.3407 ns/op
WorkloadResult  26: 8388608 op, 712805200.00 ns, 84.9730 ns/op
WorkloadResult  27: 8388608 op, 747600300.00 ns, 89.1209 ns/op
WorkloadResult  28: 8388608 op, 712723300.00 ns, 84.9632 ns/op
WorkloadResult  29: 8388608 op, 709513100.00 ns, 84.5806 ns/op
WorkloadResult  30: 8388608 op, 709532000.00 ns, 84.5828 ns/op
WorkloadResult  31: 8388608 op, 705430300.00 ns, 84.0938 ns/op
WorkloadResult  32: 8388608 op, 742644400.00 ns, 88.5301 ns/op
// GC:  69 1 1 0 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 38552 has exited with code 0.

Mean = 87.023 ns, StdErr = 0.494 ns (0.57%), N = 32, StdDev = 2.794 ns
Min = 82.323 ns, Q1 = 84.967 ns, Median = 85.996 ns, Q3 = 89.304 ns, Max = 92.354 ns
IQR = 4.337 ns, LowerFence = 78.461 ns, UpperFence = 95.810 ns
ConfidenceInterval = [85.229 ns; 88.818 ns] (CI 99.9%), Margin = 1.795 ns (2.06% of Mean)
Skewness = 0.29, Kurtosis = 1.75, MValue = 2.57

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-04-24 1:31 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark.MediatRVsDispatchRBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark.MediatRVsDispatchRBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark.MediatRVsDispatchRBenchmark-report.html

// * Detailed results *
MediatRVsDispatchRBenchmark.SendPing_With_DispatchR: DefaultJob
Runtime = .NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 87.023 ns, StdErr = 0.494 ns (0.57%), N = 32, StdDev = 2.794 ns
Min = 82.323 ns, Q1 = 84.967 ns, Median = 85.996 ns, Q3 = 89.304 ns, Max = 92.354 ns
IQR = 4.337 ns, LowerFence = 78.461 ns, UpperFence = 95.810 ns
ConfidenceInterval = [85.229 ns; 88.818 ns] (CI 99.9%), Margin = 1.795 ns (2.06% of Mean)
Skewness = 0.29, Kurtosis = 1.75, MValue = 2.57
-------------------- Histogram --------------------
[81.912 ns ; 84.062 ns) | @@@@
[84.062 ns ; 86.372 ns) | @@@@@@@@@@@@@@
[86.372 ns ; 88.998 ns) | @@@@
[88.998 ns ; 91.308 ns) | @@@@@@@@
[91.308 ns ; 93.509 ns) | @@
---------------------------------------------------

MediatRVsDispatchRBenchmark.SendPing_With_MediatR: DefaultJob
Runtime = .NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 111.446 ns, StdErr = 0.933 ns (0.84%), N = 97, StdDev = 9.188 ns
Min = 95.118 ns, Q1 = 103.738 ns, Median = 111.038 ns, Q3 = 117.408 ns, Max = 134.470 ns
IQR = 13.670 ns, LowerFence = 83.233 ns, UpperFence = 137.913 ns
ConfidenceInterval = [108.279 ns; 114.613 ns] (CI 99.9%), Margin = 3.167 ns (2.84% of Mean)
Skewness = 0.27, Kurtosis = 2.23, MValue = 3.75
-------------------- Histogram --------------------
[ 94.530 ns ;  99.685 ns) | @@@@@@@@@@
[ 99.685 ns ; 104.935 ns) | @@@@@@@@@@@@@@@@@@@@@
[104.935 ns ; 108.986 ns) | @@@@@@@
[108.986 ns ; 114.921 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[114.921 ns ; 120.170 ns) | @@@@@@@@@@@@@@@@@@@
[120.170 ns ; 123.229 ns) | @@@
[123.229 ns ; 128.478 ns) | @@@@@@@@@@
[128.478 ns ; 134.517 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.3775)
13th Gen Intel Core i7-13700H, 1 CPU, 20 logical and 14 physical cores
.NET SDK 9.0.101
  [Host]     : .NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2
  DefaultJob : .NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2


| Method                  | Mean      | Error    | StdDev   | Ratio | RatioSD | Gen0   | Gen1   | Gen2   | Allocated | Alloc Ratio |
|------------------------ |----------:|---------:|---------:|------:|--------:|-------:|-------:|-------:|----------:|------------:|
| SendPing_With_DispatchR |  87.02 ns | 1.795 ns | 2.794 ns |  0.79 |    0.07 | 0.0082 | 0.0001 | 0.0001 |         - |        0.00 |
| SendPing_With_MediatR   | 111.45 ns | 3.167 ns | 9.188 ns |  1.01 |    0.12 | 0.0111 |      - |      - |     360 B |        1.00 |

// * Warnings *
MultimodalDistribution
  MediatRVsDispatchRBenchmark.SendPing_With_MediatR: Default -> It seems that the distribution is bimodal (mValue = 3.75)

// * Hints *
Outliers
  MediatRVsDispatchRBenchmark.SendPing_With_MediatR: Default -> 3 outliers were removed (145.51 ns..362.55 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Gen2        : GC Generation 2 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:21 (141.59 sec), executed benchmarks: 2

Global total time: 00:02:37 (157.1 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
