// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583\obj\Release\net9.0/" /p:OutDir="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583\bin\Release\net9.0/" /p:OutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583\bin\Release\net9.0/" in C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583
// command took 1.51 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583\obj\Release\net9.0/" /p:OutDir="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583\bin\Release\net9.0/" /p:OutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583\bin\Release\net9.0/" --output "C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583\bin\Release\net9.0/" in C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583
// command took 9.97 sec and exited with 0
// ***** Done, took 00:00:11 (11.57 sec)   *****
// Found 2 benchmarks:
//   MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_MediatR: DefaultJob
//   MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_DispatchR: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot   16: 524288 op, 130684600.00 ns, 249.2611 ns/op
WorkloadPilot   17: 1048576 op, 337015200.00 ns, 321.4027 ns/op
WorkloadPilot   18: 2097152 op, 526424900.00 ns, 251.0190 ns/op

OverheadWarmup   1: 2097152 op, 7561500.00 ns, 3.6056 ns/op
OverheadWarmup   2: 2097152 op, 6914700.00 ns, 3.2972 ns/op
OverheadWarmup   3: 2097152 op, 6894900.00 ns, 3.2877 ns/op
OverheadWarmup   4: 2097152 op, 7142700.00 ns, 3.4059 ns/op
OverheadWarmup   5: 2097152 op, 7223100.00 ns, 3.4442 ns/op
OverheadWarmup   6: 2097152 op, 8401600.00 ns, 4.0062 ns/op
OverheadWarmup   7: 2097152 op, 8184600.00 ns, 3.9027 ns/op
OverheadWarmup   8: 2097152 op, 7151300.00 ns, 3.4100 ns/op
OverheadWarmup   9: 2097152 op, 8040400.00 ns, 3.8340 ns/op
OverheadWarmup  10: 2097152 op, 7851700.00 ns, 3.7440 ns/op

OverheadActual   1: 2097152 op, 7975900.00 ns, 3.8032 ns/op
OverheadActual   2: 2097152 op, 8156600.00 ns, 3.8894 ns/op
OverheadActual   3: 2097152 op, 7529200.00 ns, 3.5902 ns/op
OverheadActual   4: 2097152 op, 7492000.00 ns, 3.5725 ns/op
OverheadActual   5: 2097152 op, 6801500.00 ns, 3.2432 ns/op
OverheadActual   6: 2097152 op, 6812300.00 ns, 3.2484 ns/op
OverheadActual   7: 2097152 op, 7282300.00 ns, 3.4725 ns/op
OverheadActual   8: 2097152 op, 7822900.00 ns, 3.7302 ns/op
OverheadActual   9: 2097152 op, 7436000.00 ns, 3.5458 ns/op
OverheadActual  10: 2097152 op, 7424600.00 ns, 3.5403 ns/op
OverheadActual  11: 2097152 op, 7155400.00 ns, 3.4120 ns/op
OverheadActual  12: 2097152 op, 8390700.00 ns, 4.0010 ns/op
OverheadActual  13: 2097152 op, 7332300.00 ns, 3.4963 ns/op
OverheadActual  14: 2097152 op, 8031200.00 ns, 3.8296 ns/op
OverheadActual  15: 2097152 op, 7107200.00 ns, 3.3890 ns/op
OverheadActual  16: 2097152 op, 6406600.00 ns, 3.0549 ns/op
OverheadActual  17: 2097152 op, 6096800.00 ns, 2.9072 ns/op
OverheadActual  18: 2097152 op, 6678600.00 ns, 3.1846 ns/op
OverheadActual  19: 2097152 op, 6033200.00 ns, 2.8769 ns/op
OverheadActual  20: 2097152 op, 6073300.00 ns, 2.8960 ns/op

WorkloadWarmup   1: 2097152 op, 525550400.00 ns, 250.6020 ns/op
WorkloadWarmup   2: 2097152 op, 539902100.00 ns, 257.4454 ns/op
WorkloadWarmup   3: 2097152 op, 507469800.00 ns, 241.9805 ns/op
WorkloadWarmup   4: 2097152 op, 510452300.00 ns, 243.4026 ns/op
WorkloadWarmup   5: 2097152 op, 535873900.00 ns, 255.5246 ns/op
WorkloadWarmup   6: 2097152 op, 550700900.00 ns, 262.5947 ns/op
WorkloadWarmup   7: 2097152 op, 501187000.00 ns, 238.9846 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 517990900.00 ns, 246.9973 ns/op
WorkloadActual   2: 2097152 op, 515147500.00 ns, 245.6415 ns/op
WorkloadActual   3: 2097152 op, 512876900.00 ns, 244.5588 ns/op
WorkloadActual   4: 2097152 op, 506980900.00 ns, 241.7473 ns/op
WorkloadActual   5: 2097152 op, 527338400.00 ns, 251.4545 ns/op
WorkloadActual   6: 2097152 op, 545024800.00 ns, 259.8881 ns/op
WorkloadActual   7: 2097152 op, 554359500.00 ns, 264.3392 ns/op
WorkloadActual   8: 2097152 op, 512023200.00 ns, 244.1517 ns/op
WorkloadActual   9: 2097152 op, 532215100.00 ns, 253.7799 ns/op
WorkloadActual  10: 2097152 op, 530171900.00 ns, 252.8057 ns/op
WorkloadActual  11: 2097152 op, 566237300.00 ns, 270.0030 ns/op
WorkloadActual  12: 2097152 op, 508014200.00 ns, 242.2400 ns/op
WorkloadActual  13: 2097152 op, 539937200.00 ns, 257.4621 ns/op
WorkloadActual  14: 2097152 op, 526850100.00 ns, 251.2217 ns/op
WorkloadActual  15: 2097152 op, 539229000.00 ns, 257.1244 ns/op
WorkloadActual  16: 2097152 op, 544410800.00 ns, 259.5953 ns/op
WorkloadActual  17: 2097152 op, 596174700.00 ns, 284.2782 ns/op
WorkloadActual  18: 2097152 op, 562214400.00 ns, 268.0847 ns/op
WorkloadActual  19: 2097152 op, 606773600.00 ns, 289.3322 ns/op
WorkloadActual  20: 2097152 op, 572634700.00 ns, 273.0535 ns/op
WorkloadActual  21: 2097152 op, 545366700.00 ns, 260.0511 ns/op
WorkloadActual  22: 2097152 op, 550853300.00 ns, 262.6673 ns/op
WorkloadActual  23: 2097152 op, 510254000.00 ns, 243.3081 ns/op
WorkloadActual  24: 2097152 op, 600327000.00 ns, 286.2582 ns/op
WorkloadActual  25: 2097152 op, 646407900.00 ns, 308.2313 ns/op
WorkloadActual  26: 2097152 op, 512862700.00 ns, 244.5520 ns/op
WorkloadActual  27: 2097152 op, 529899200.00 ns, 252.6756 ns/op
WorkloadActual  28: 2097152 op, 569591300.00 ns, 271.6023 ns/op
WorkloadActual  29: 2097152 op, 556185600.00 ns, 265.2100 ns/op
WorkloadActual  30: 2097152 op, 503997200.00 ns, 240.3246 ns/op
WorkloadActual  31: 2097152 op, 549650700.00 ns, 262.0939 ns/op
WorkloadActual  32: 2097152 op, 563938600.00 ns, 268.9069 ns/op
WorkloadActual  33: 2097152 op, 527749600.00 ns, 251.6506 ns/op
WorkloadActual  34: 2097152 op, 545240600.00 ns, 259.9910 ns/op
WorkloadActual  35: 2097152 op, 536838100.00 ns, 255.9844 ns/op
WorkloadActual  36: 2097152 op, 552488500.00 ns, 263.4470 ns/op
WorkloadActual  37: 2097152 op, 546608400.00 ns, 260.6432 ns/op
WorkloadActual  38: 2097152 op, 509654900.00 ns, 243.0224 ns/op
WorkloadActual  39: 2097152 op, 544020500.00 ns, 259.4092 ns/op
WorkloadActual  40: 2097152 op, 612003600.00 ns, 291.8261 ns/op
WorkloadActual  41: 2097152 op, 583755000.00 ns, 278.3561 ns/op
WorkloadActual  42: 2097152 op, 523029700.00 ns, 249.4000 ns/op
WorkloadActual  43: 2097152 op, 556507800.00 ns, 265.3636 ns/op
WorkloadActual  44: 2097152 op, 558876300.00 ns, 266.4930 ns/op
WorkloadActual  45: 2097152 op, 545532100.00 ns, 260.1300 ns/op
WorkloadActual  46: 2097152 op, 513128200.00 ns, 244.6786 ns/op
WorkloadActual  47: 2097152 op, 516586100.00 ns, 246.3274 ns/op
WorkloadActual  48: 2097152 op, 550420700.00 ns, 262.4610 ns/op
WorkloadActual  49: 2097152 op, 511786500.00 ns, 244.0388 ns/op
WorkloadActual  50: 2097152 op, 545685200.00 ns, 260.2030 ns/op
WorkloadActual  51: 2097152 op, 550586000.00 ns, 262.5399 ns/op
WorkloadActual  52: 2097152 op, 577051000.00 ns, 275.1594 ns/op
WorkloadActual  53: 2097152 op, 581911600.00 ns, 277.4771 ns/op
WorkloadActual  54: 2097152 op, 552002300.00 ns, 263.2152 ns/op
WorkloadActual  55: 2097152 op, 519236600.00 ns, 247.5913 ns/op
WorkloadActual  56: 2097152 op, 569124400.00 ns, 271.3797 ns/op
WorkloadActual  57: 2097152 op, 531155400.00 ns, 253.2746 ns/op
WorkloadActual  58: 2097152 op, 527585600.00 ns, 251.5724 ns/op
WorkloadActual  59: 2097152 op, 506321000.00 ns, 241.4327 ns/op
WorkloadActual  60: 2097152 op, 563956200.00 ns, 268.9153 ns/op
WorkloadActual  61: 2097152 op, 525291300.00 ns, 250.4784 ns/op
WorkloadActual  62: 2097152 op, 551019600.00 ns, 262.7466 ns/op
WorkloadActual  63: 2097152 op, 511873500.00 ns, 244.0803 ns/op
WorkloadActual  64: 2097152 op, 518187000.00 ns, 247.0908 ns/op
WorkloadActual  65: 2097152 op, 539458900.00 ns, 257.2340 ns/op
WorkloadActual  66: 2097152 op, 575291700.00 ns, 274.3205 ns/op
WorkloadActual  67: 2097152 op, 733772400.00 ns, 349.8899 ns/op
WorkloadActual  68: 2097152 op, 530506800.00 ns, 252.9654 ns/op
WorkloadActual  69: 2097152 op, 676752300.00 ns, 322.7006 ns/op
WorkloadActual  70: 2097152 op, 508094300.00 ns, 242.2782 ns/op
WorkloadActual  71: 2097152 op, 576918500.00 ns, 275.0962 ns/op
WorkloadActual  72: 2097152 op, 693237600.00 ns, 330.5614 ns/op
WorkloadActual  73: 2097152 op, 576887700.00 ns, 275.0815 ns/op
WorkloadActual  74: 2097152 op, 564126200.00 ns, 268.9963 ns/op
WorkloadActual  75: 2097152 op, 519475500.00 ns, 247.7052 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 510683600.00 ns, 243.5129 ns/op
WorkloadResult   2: 2097152 op, 507840200.00 ns, 242.1571 ns/op
WorkloadResult   3: 2097152 op, 505569600.00 ns, 241.0744 ns/op
WorkloadResult   4: 2097152 op, 499673600.00 ns, 238.2629 ns/op
WorkloadResult   5: 2097152 op, 520031100.00 ns, 247.9702 ns/op
WorkloadResult   6: 2097152 op, 537717500.00 ns, 256.4037 ns/op
WorkloadResult   7: 2097152 op, 547052200.00 ns, 260.8548 ns/op
WorkloadResult   8: 2097152 op, 504715900.00 ns, 240.6673 ns/op
WorkloadResult   9: 2097152 op, 524907800.00 ns, 250.2955 ns/op
WorkloadResult  10: 2097152 op, 522864600.00 ns, 249.3213 ns/op
WorkloadResult  11: 2097152 op, 558930000.00 ns, 266.5186 ns/op
WorkloadResult  12: 2097152 op, 500706900.00 ns, 238.7557 ns/op
WorkloadResult  13: 2097152 op, 532629900.00 ns, 253.9777 ns/op
WorkloadResult  14: 2097152 op, 519542800.00 ns, 247.7373 ns/op
WorkloadResult  15: 2097152 op, 531921700.00 ns, 253.6400 ns/op
WorkloadResult  16: 2097152 op, 537103500.00 ns, 256.1109 ns/op
WorkloadResult  17: 2097152 op, 588867400.00 ns, 280.7939 ns/op
WorkloadResult  18: 2097152 op, 554907100.00 ns, 264.6003 ns/op
WorkloadResult  19: 2097152 op, 599466300.00 ns, 285.8478 ns/op
WorkloadResult  20: 2097152 op, 565327400.00 ns, 269.5691 ns/op
WorkloadResult  21: 2097152 op, 538059400.00 ns, 256.5667 ns/op
WorkloadResult  22: 2097152 op, 543546000.00 ns, 259.1829 ns/op
WorkloadResult  23: 2097152 op, 502946700.00 ns, 239.8237 ns/op
WorkloadResult  24: 2097152 op, 593019700.00 ns, 282.7738 ns/op
WorkloadResult  25: 2097152 op, 505555400.00 ns, 241.0676 ns/op
WorkloadResult  26: 2097152 op, 522591900.00 ns, 249.1912 ns/op
WorkloadResult  27: 2097152 op, 562284000.00 ns, 268.1179 ns/op
WorkloadResult  28: 2097152 op, 548878300.00 ns, 261.7256 ns/op
WorkloadResult  29: 2097152 op, 496689900.00 ns, 236.8402 ns/op
WorkloadResult  30: 2097152 op, 542343400.00 ns, 258.6095 ns/op
WorkloadResult  31: 2097152 op, 556631300.00 ns, 265.4225 ns/op
WorkloadResult  32: 2097152 op, 520442300.00 ns, 248.1662 ns/op
WorkloadResult  33: 2097152 op, 537933300.00 ns, 256.5066 ns/op
WorkloadResult  34: 2097152 op, 529530800.00 ns, 252.5000 ns/op
WorkloadResult  35: 2097152 op, 545181200.00 ns, 259.9627 ns/op
WorkloadResult  36: 2097152 op, 539301100.00 ns, 257.1588 ns/op
WorkloadResult  37: 2097152 op, 502347600.00 ns, 239.5380 ns/op
WorkloadResult  38: 2097152 op, 536713200.00 ns, 255.9248 ns/op
WorkloadResult  39: 2097152 op, 604696300.00 ns, 288.3417 ns/op
WorkloadResult  40: 2097152 op, 576447700.00 ns, 274.8717 ns/op
WorkloadResult  41: 2097152 op, 515722400.00 ns, 245.9156 ns/op
WorkloadResult  42: 2097152 op, 549200500.00 ns, 261.8792 ns/op
WorkloadResult  43: 2097152 op, 551569000.00 ns, 263.0086 ns/op
WorkloadResult  44: 2097152 op, 538224800.00 ns, 256.6456 ns/op
WorkloadResult  45: 2097152 op, 505820900.00 ns, 241.1942 ns/op
WorkloadResult  46: 2097152 op, 509278800.00 ns, 242.8431 ns/op
WorkloadResult  47: 2097152 op, 543113400.00 ns, 258.9767 ns/op
WorkloadResult  48: 2097152 op, 504479200.00 ns, 240.5544 ns/op
WorkloadResult  49: 2097152 op, 538377900.00 ns, 256.7186 ns/op
WorkloadResult  50: 2097152 op, 543278700.00 ns, 259.0555 ns/op
WorkloadResult  51: 2097152 op, 569743700.00 ns, 271.6750 ns/op
WorkloadResult  52: 2097152 op, 574604300.00 ns, 273.9927 ns/op
WorkloadResult  53: 2097152 op, 544695000.00 ns, 259.7308 ns/op
WorkloadResult  54: 2097152 op, 511929300.00 ns, 244.1069 ns/op
WorkloadResult  55: 2097152 op, 561817100.00 ns, 267.8953 ns/op
WorkloadResult  56: 2097152 op, 523848100.00 ns, 249.7902 ns/op
WorkloadResult  57: 2097152 op, 520278300.00 ns, 248.0880 ns/op
WorkloadResult  58: 2097152 op, 499013700.00 ns, 237.9483 ns/op
WorkloadResult  59: 2097152 op, 556648900.00 ns, 265.4309 ns/op
WorkloadResult  60: 2097152 op, 517984000.00 ns, 246.9940 ns/op
WorkloadResult  61: 2097152 op, 543712300.00 ns, 259.2622 ns/op
WorkloadResult  62: 2097152 op, 504566200.00 ns, 240.5959 ns/op
WorkloadResult  63: 2097152 op, 510879700.00 ns, 243.6064 ns/op
WorkloadResult  64: 2097152 op, 532151600.00 ns, 253.7497 ns/op
WorkloadResult  65: 2097152 op, 567984400.00 ns, 270.8361 ns/op
WorkloadResult  66: 2097152 op, 523199500.00 ns, 249.4810 ns/op
WorkloadResult  67: 2097152 op, 500787000.00 ns, 238.7938 ns/op
WorkloadResult  68: 2097152 op, 569611200.00 ns, 271.6118 ns/op
WorkloadResult  69: 2097152 op, 569580400.00 ns, 271.5971 ns/op
WorkloadResult  70: 2097152 op, 556818900.00 ns, 265.5119 ns/op
WorkloadResult  71: 2097152 op, 512168200.00 ns, 244.2208 ns/op
// GC:  30 0 0 1459617856 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 33752 has exited with code 0.

Mean = 255.522 ns, StdErr = 1.499 ns (0.59%), N = 71, StdDev = 12.629 ns
Min = 236.840 ns, Q1 = 244.164 ns, Median = 256.111 ns, Q3 = 263.804 ns, Max = 288.342 ns
IQR = 19.641 ns, LowerFence = 214.703 ns, UpperFence = 293.265 ns
ConfidenceInterval = [250.374 ns; 260.670 ns] (CI 99.9%), Margin = 5.148 ns (2.01% of Mean)
Skewness = 0.52, Kurtosis = 2.58, MValue = 2.7

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-04-24 1:35 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark.MediatRVsDispatchWithPipelineRBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark.MediatRVsDispatchWithPipelineRBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark.MediatRVsDispatchWithPipelineRBenchmark-report.html

// * Detailed results *
MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_MediatR: DefaultJob
Runtime = .NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 198.775 ns, StdErr = 1.228 ns (0.62%), N = 94, StdDev = 11.910 ns
Min = 182.044 ns, Q1 = 189.683 ns, Median = 195.425 ns, Q3 = 205.098 ns, Max = 234.222 ns
IQR = 15.415 ns, LowerFence = 166.560 ns, UpperFence = 228.221 ns
ConfidenceInterval = [194.601 ns; 202.950 ns] (CI 99.9%), Margin = 4.174 ns (2.10% of Mean)
Skewness = 1.03, Kurtosis = 3.34, MValue = 2.63
-------------------- Histogram --------------------
[178.606 ns ; 185.364 ns) | @@@@
[185.364 ns ; 193.116 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[193.116 ns ; 199.992 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[199.992 ns ; 210.693 ns) | @@@@@@@@@@@@@
[210.693 ns ; 220.617 ns) | @@@@@@@@@
[220.617 ns ; 228.839 ns) | @@@@
[228.839 ns ; 236.160 ns) | @@
---------------------------------------------------

MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_DispatchR: DefaultJob
Runtime = .NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 255.522 ns, StdErr = 1.499 ns (0.59%), N = 71, StdDev = 12.629 ns
Min = 236.840 ns, Q1 = 244.164 ns, Median = 256.111 ns, Q3 = 263.804 ns, Max = 288.342 ns
IQR = 19.641 ns, LowerFence = 214.703 ns, UpperFence = 293.265 ns
ConfidenceInterval = [250.374 ns; 260.670 ns] (CI 99.9%), Margin = 5.148 ns (2.01% of Mean)
Skewness = 0.52, Kurtosis = 2.58, MValue = 2.7
-------------------- Histogram --------------------
[236.528 ns ; 246.483 ns) | @@@@@@@@@@@@@@@@@@@@
[246.483 ns ; 255.464 ns) | @@@@@@@@@@@@@@
[255.464 ns ; 263.470 ns) | @@@@@@@@@@@@@@@@@@@
[263.470 ns ; 272.140 ns) | @@@@@@@@@@@@
[272.140 ns ; 280.565 ns) | @@
[280.565 ns ; 288.571 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.3775)
13th Gen Intel Core i7-13700H, 1 CPU, 20 logical and 14 physical cores
.NET SDK 9.0.101
  [Host]     : .NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2
  DefaultJob : .NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2


| Method                          | Mean     | Error   | StdDev   | Median   | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|-------------------------------- |---------:|--------:|---------:|---------:|------:|--------:|-------:|----------:|------------:|
| SendPing_WithPipeline_MediatR   | 198.8 ns | 4.17 ns | 11.91 ns | 195.4 ns |  1.00 |    0.08 | 0.0124 |     600 B |        1.00 |
| SendPing_WithPipeline_DispatchR | 255.5 ns | 5.15 ns | 12.63 ns | 256.1 ns |  1.29 |    0.10 | 0.0143 |     696 B |        1.16 |

// * Hints *
Outliers
  MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_MediatR: Default   -> 6 outliers were removed (242.14 ns..253.21 ns)
  MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_DispatchR: Default -> 4 outliers were removed (308.23 ns..349.89 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:38 (98.35 sec), executed benchmarks: 2

Global total time: 00:01:50 (110.52 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
